model,reg,lambda,rank,alpha,eps,crossval,rankMeasure,runningTime
ALS-WR,default,0.1,5.0,10.0,10.0,0.0,30.93348614607471,172.2193744182587
ALS-WR,default,0.1,5.0,10.0,1.0,0.0,31.351761215496087,172.76254034042358
ALS-WR,default,0.1,5.0,10.0,0.1,0.0,31.714193653313387,172.73457074165344
ALS-WR,default,0.1,5.0,10.0,0.0001,0.0,33.86888824328826,174.2442045211792
ALS-WR,default,0.1,5.0,40.0,10.0,0.0,33.22578124239817,173.04009175300598
ALS-WR,default,0.1,5.0,40.0,1.0,0.0,34.46518126009813,174.5252914428711
ALS-WR,default,0.1,5.0,40.0,0.1,0.0,35.3473176915731,173.03510665893555
ALS-WR,default,0.1,5.0,40.0,0.0001,0.0,36.06497655218685,173.403799533844
ALS-WR,default,0.1,10.0,10.0,10.0,0.0,31.25757259416077,177.93879795074463
ALS-WR,default,0.1,10.0,10.0,1.0,0.0,31.598753125873127,175.0991439819336
ALS-WR,default,0.1,10.0,10.0,0.1,0.0,31.943464104527997,175.44852328300476
ALS-WR,default,0.1,10.0,10.0,0.0001,0.0,33.50739306930739,175.9881732463837
ALS-WR,default,0.1,10.0,40.0,10.0,0.0,33.1161488038395,177.16891407966614
ALS-WR,default,0.1,10.0,40.0,1.0,0.0,33.974403356134765,174.54772019386292
ALS-WR,default,0.1,10.0,40.0,0.1,0.0,34.807354472274774,182.81909561157227
ALS-WR,default,0.1,10.0,40.0,0.0001,0.0,36.337886022453,176.78629279136658
ALS-WR,default,0.1,20.0,10.0,10.0,0.0,30.670943940706056,180.69925260543823
ALS-WR,default,0.1,20.0,10.0,1.0,0.0,31.183110902294825,178.78431820869446
ALS-WR,default,0.1,20.0,10.0,0.1,0.0,31.507207451405037,178.77449679374698
ALS-WR,default,0.1,20.0,10.0,0.0001,0.0,33.670148554557336,180.30103826522827
ALS-WR,default,0.1,20.0,40.0,10.0,0.0,33.30134616997429,181.5735502243042
ALS-WR,default,0.1,20.0,40.0,1.0,0.0,34.81808750545015,180.0328164100647
